respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.29
26708,0.04,0.06
26709,0.33,0.74
26710,0.39,0.86
26711,0.32,0.59
26712,0.74,0.8
26713,0.33,0.6
26714,0.22,0.13
26715,0.01,0.1
26716,0.24,0.9
26717,0.07,0.43
26718,0.42,0.54
26719,0.19,0.78
26720,0.05,0.16
26721,0.4,0.58
26722,0.04,0.17
26723,0.68,0.93
26724,0.04,0.76
26725,0.02,0.12
26726,0.15,0.17
26727,0.48,0.85
26728,0.19,0.4
26729,0.24,0.47
26730,0.08,0.23
26731,0.07,0.31
26732,0.21,0.25
26733,0.93,0.95
26734,0.64,0.39
26735,0.06,0.31
26736,0.09,0.2
26737,0.1,0.23
26738,0.66,0.82
26739,0.09,0.23
26740,0.21,0.29
26741,0.09,0.88
26742,0.06,0.34
26743,0.11,0.38
26744,0.03,0.72
26745,0.13,0.84
26746,0.08,0.32
26747,0.01,0.19
26748,0.07,0.14
26749,0.09,0.62
26750,0.35,0.88
26751,0.51,0.78
26752,0.07,0.21
26753,0.16,0.41
26754,0.39,0.56
26755,0.15,0.52
26756,0.03,0.03
26757,0.39,0.41
26758,0.48,0.77
26759,0.0,0.09
26760,0.03,0.17
26761,0.4,0.69
26762,0.28,0.76
26763,0.85,0.94
26764,0.84,0.9
26765,0.18,0.58
26766,0.17,0.12
26767,0.78,0.71
26768,0.08,0.38
26769,0.11,0.28
26770,0.13,0.61
26771,0.08,0.26
26772,0.16,0.51
26773,0.12,0.42
26774,0.1,0.4
26775,0.07,0.38
26776,0.3,0.31
26777,0.18,0.74
26778,0.1,0.09
26779,0.35,0.71
26780,0.06,0.9
26781,0.15,0.52
26782,0.15,0.23
26783,0.01,0.19
26784,0.24,0.73
26785,0.39,0.7
26786,0.04,0.17
26787,0.05,0.53
26788,0.14,0.86
26789,0.09,0.39
26790,0.01,0.19
26791,0.05,0.06
26792,0.1,0.66
26793,0.19,0.91
26794,0.42,0.82
26795,0.21,0.88
26796,0.02,0.03
26797,0.24,0.68
26798,0.49,0.42
26799,0.3,0.31
26800,0.12,0.91
26801,0.19,0.4
26802,0.07,0.17
26803,0.06,0.21
26804,0.07,0.16
26805,0.11,0.15
26806,0.06,0.93
26807,0.45,0.77
26808,0.09,0.4
26809,0.37,0.24
26810,0.06,0.07
26811,0.02,0.15
26812,0.28,0.76
26813,0.39,0.54
26814,0.02,0.66
26815,0.01,0.04
26816,0.12,0.22
26817,0.05,0.44
26818,0.18,0.26
26819,0.22,0.23
26820,0.03,0.2
26821,0.03,0.54
26822,0.1,0.67
26823,0.35,0.42
26824,0.03,0.67
26825,0.58,0.68
26826,0.03,0.7
26827,0.04,0.11
26828,0.09,0.3
26829,0.7,0.92
26830,0.06,0.79
26831,0.19,0.81
26832,0.03,0.81
26833,0.04,0.53
26834,0.3,0.59
26835,0.31,0.83
26836,0.2,0.62
26837,0.19,0.12
26838,0.14,0.53
26839,0.19,0.44
26840,0.08,0.25
26841,0.36,0.66
26842,0.11,0.13
26843,0.1,0.06
26844,0.06,0.35
26845,0.06,0.68
26846,0.04,0.79
26847,0.3,0.26
26848,0.07,0.75
26849,0.37,0.48
26850,0.43,0.69
26851,0.03,0.05
26852,0.07,0.07
26853,0.32,0.49
26854,0.03,0.09
26855,0.36,0.8
26856,0.13,0.1
26857,0.58,0.28
26858,0.15,0.57
26859,0.0,0.08
26860,0.19,0.17
26861,0.04,0.11
26862,0.05,0.24
26863,0.06,0.37
26864,0.17,0.41
26865,0.22,0.07
26866,0.08,0.6
26867,0.17,0.16
26868,0.69,0.81
26869,0.04,0.23
26870,0.69,0.82
26871,0.02,0.06
26872,0.12,0.33
26873,0.15,0.65
26874,0.06,0.15
26875,0.31,0.75
26876,0.07,0.09
26877,0.24,0.23
26878,0.05,0.3
26879,0.02,0.04
26880,0.08,0.2
26881,0.02,0.06
26882,0.02,0.06
26883,0.12,0.24
26884,0.05,0.18
26885,0.22,0.59
26886,0.12,0.84
26887,0.63,0.83
26888,0.81,0.95
26889,0.06,0.15
26890,0.12,0.45
26891,0.63,0.84
26892,0.17,0.63
26893,0.01,0.11
26894,0.37,0.29
26895,0.04,0.84
26896,0.06,0.05
26897,0.08,0.52
26898,0.16,0.47
26899,0.04,0.1
26900,0.06,0.25
26901,0.11,0.52
26902,0.19,0.76
26903,0.13,0.22
26904,0.06,0.39
26905,0.3,0.71
26906,0.01,0.32
26907,0.01,0.45
26908,0.04,0.71
26909,0.16,0.2
26910,0.1,0.39
26911,0.05,0.18
26912,0.56,0.81
26913,0.58,0.79
26914,0.01,0.18
26915,0.18,0.64
26916,0.03,0.2
26917,0.09,0.2
26918,0.9,0.96
26919,0.13,0.56
26920,0.03,0.07
26921,0.22,0.76
26922,0.08,0.73
26923,0.33,0.59
26924,0.83,0.98
26925,0.19,0.77
26926,0.39,0.46
26927,0.58,0.67
26928,0.07,0.37
26929,0.13,0.3
26930,0.56,0.76
26931,0.14,0.45
26932,0.15,0.84
26933,0.04,0.58
26934,0.39,0.58
26935,0.21,0.53
26936,0.31,0.21
26937,0.19,0.86
26938,0.02,0.07
26939,0.06,0.14
26940,0.16,0.23
26941,0.1,0.35
26942,0.49,0.65
26943,0.16,0.62
26944,0.05,0.2
26945,0.02,0.56
26946,0.14,0.73
26947,0.33,0.56
26948,0.08,0.05
26949,0.03,0.1
26950,0.03,0.37
26951,0.17,0.37
26952,0.81,0.86
26953,0.38,0.89
26954,0.01,0.13
26955,0.08,0.72
26956,0.24,0.2
26957,0.11,0.85
26958,0.24,0.66
26959,0.1,0.23
26960,0.02,0.14
26961,0.23,0.33
26962,0.12,0.8
26963,0.14,0.47
26964,0.04,0.2
26965,0.47,0.8
26966,0.03,0.14
26967,0.39,0.59
26968,0.08,0.86
26969,0.14,0.25
26970,0.66,0.62
26971,0.06,0.09
26972,0.07,0.08
26973,0.08,0.19
26974,0.23,0.34
26975,0.14,0.68
26976,0.79,0.56
26977,0.1,0.46
26978,0.07,0.71
26979,0.57,0.91
26980,0.06,0.09
26981,0.08,0.42
26982,0.73,0.8
26983,0.25,0.42
26984,0.05,0.19
26985,0.05,0.09
26986,0.11,0.32
26987,0.04,0.12
26988,0.03,0.12
26989,0.4,0.78
26990,0.04,0.17
26991,0.18,0.45
26992,0.28,0.46
26993,0.04,0.91
26994,0.18,0.48
26995,0.17,0.46
26996,0.3,0.4
26997,0.01,0.05
26998,0.04,0.08
26999,0.29,0.44
27000,0.03,0.3
27001,0.03,0.83
27002,0.05,0.37
27003,0.01,0.06
27004,0.32,0.27
27005,0.41,0.78
27006,0.68,0.83
27007,0.03,0.17
27008,0.1,0.09
27009,0.07,0.4
27010,0.03,0.06
27011,0.09,0.17
27012,0.35,0.49
27013,0.13,0.48
27014,0.07,0.35
27015,0.24,0.19
27016,0.05,0.31
27017,0.53,0.89
27018,0.02,0.27
27019,0.94,0.97
27020,0.27,0.32
27021,0.22,0.55
27022,0.03,0.23
27023,0.11,0.22
27024,0.08,0.39
27025,0.25,0.16
27026,0.08,0.37
27027,0.07,0.79
27028,0.62,0.82
27029,0.21,0.29
27030,0.26,0.27
27031,0.4,0.79
27032,0.11,0.66
27033,0.39,0.7
27034,0.1,0.49
27035,0.26,0.3
27036,0.25,0.76
27037,0.64,0.65
27038,0.0,0.01
27039,0.53,0.79
27040,0.26,0.34
27041,0.04,0.71
27042,0.08,0.5
27043,0.38,0.63
27044,0.04,0.1
27045,0.03,0.54
27046,0.07,0.15
27047,0.57,0.49
27048,0.09,0.56
27049,0.38,0.74
27050,0.09,0.61
27051,0.18,0.3
27052,0.06,0.19
27053,0.77,0.9
27054,0.07,0.06
27055,0.06,0.89
27056,0.14,0.2
27057,0.01,0.05
27058,0.85,0.87
27059,0.07,0.07
27060,0.07,0.29
27061,0.05,0.4
27062,0.1,0.34
27063,0.06,0.44
27064,0.17,0.47
27065,0.22,0.55
27066,0.1,0.64
27067,0.71,0.88
27068,0.57,0.88
27069,0.73,0.87
27070,0.02,0.04
27071,0.04,0.08
27072,0.23,0.56
27073,0.1,0.86
27074,0.11,0.28
27075,0.66,0.78
27076,0.56,0.8
27077,0.09,0.17
27078,0.13,0.8
27079,0.24,0.75
27080,0.13,0.27
27081,0.14,0.73
27082,0.22,0.39
27083,0.11,0.33
27084,0.69,0.73
27085,0.03,0.06
27086,0.07,0.12
27087,0.11,0.22
27088,0.38,0.75
